Genres,Quantity
Doctor Who,52
Doctors,18
Dogs,198
Dragonlance,16
Dragons,626
Drama,2419
Drawing,19
Drinking,2
Dungeons and Dragons,59
Dutch Literature,112
Dying Earth,10
Dystopia,1692
Earth Sciences,2
Eastern Africa,1
Eastern Philosophy,40
Ecclesiology,2
Ecology,78
Economics,396
Education,359
Edwardian,8
Egypt,239
Egyptian Literature,83
Egyptology,2
Electrical Engineering,1
Elizabethan Period,4
Elves,37
Emergency Services,1
Emotion,18
Engineering,34
English Civil War,1
English Literature,132
Entrepreneurship,105
Environment,212
Epic,567
Epic Fantasy,934
Epic Poetry,6
Eritrea,2
Erotic Historical Romance,1
Erotic Horror,5
Erotic Paranormal Romance,1
Erotic Romance,937
Erotica,2026
Esoterica,17
Esp,6
Espionage,444
Essays,791
Ethiopia,7
Ethnography,6
European History,185
European Literature,62
Evangelism,4
Evolution,111
Fables,9
Fae,362
Fairies,229
Fairy Tale Retellings,138
Fairy Tales,715
Faith,571
Family,1706
Fan Fiction,32
Fandom,10
Fantasy,15046
Fantasy Of Manners,1
Fantasy Romance,175
Far Right,1
Fashion,47
Fat,2
Fat Acceptance,2
Fat Studies,2
Favorites,5
Female Authors,90
Feminism,645
Feminist Theory,3
Fiction,31638
Field Guides,2
Fighters,58
Figure Skating,1
Film,161
Finance,171
Finnish Literature,83
Fire Services,3
Firefighters,20
Fitness,39
Folk Tales,20
Folklore,94
Food,269
Food History,3
Food Preservation,1
Food Writing,13
Food and Drink,42
Foodie,49
Football,90
Forgotten Realms,42
Foster Children,1
Foster Parents,1
Fostering,47
Fractured Fairy Tales,6
France,1271
French Literature,590
French Revolution,34
Frugal,2
Fundamentalism,1
Futurism,15
Futuristic,181
Futuristic Romance,2
Game Design,8
Gamebooks,3
Games,70
Gaming,66
Gardening,38
Gastronomy,2
Gay,448
Gay Erotica,1
Gay Fiction,47
Gay For You,48
Geek,7
Gender,151
Gender Studies,45
Gender and Sexuality,8
Genderqueer,10
Genetics,21
Geoffrey Chaucer,1
Geography,32
Geology,9
Geometry,3
Georgian,39
Georgian Romance,2
German Literature,652
Germany,360
Ghana,10
Ghost Stories,63
Ghosts,552
Global Warming,2
Go,1
God,24
Goddess,6
Gods,46
Golden Age Mystery,6
Google,3
Goth,3
Gothic,429
Gothic Horror,3
Gothic Romance,22
Government,44
Grad School,28
Graffiti,1
Graphic Novels,1820
Graphic Novels Comics,934
Graphic Novels Comics Manga,2
Graphic Novels Manga,33
Greece,145
Greek Mythology,131
Green,11
Growth Mindset,5
Guidebook,1
Guides,17
Guinea,1
Hackers,12
Halloween,67
Hard Boiled,40
Hard Science Fiction,78
Harem,8
Harlequin,89
Harlequin Blaze,3
Harlequin Desire,5
Harlequin Heartwarming,6
Harlequin Historical,3
Harlequin Nocturne,3
Harlequin Presents,1
Harlequin Romance,9
Harlequin Teen,1
Health,381
Health Care,10
Helicopters,2
Herbs,3
Heroic Fantasy,49
High Fantasy,1474
High School,859
Hinduism,32
Hip Hop,5
Historical,6383
Historical Fantasy,155
Historical Fiction,7665
Historical Mystery,204
Historical Romance,1405
History,3685
History Of Medicine,1
History Of Science,50
History and Politics,7
Hockey,47
Holiday,176
Holland,3
Holocaust,283
Homeschool,3
Horror,2905
Horse Racing,14
Horses,176
Horticulture,5
How To,87
Hqn,2
Hugo Awards,35
Human Development,34
Human Resources,1
Humanities,8
Humor,4227
Hungarian Literature,28
Hungary,29
Illness,43
India,436
Indian Literature,280
Indonesian Literature,289
Information Science,1
Inspirational,921
Intelligent Design,1
International,33
International Development,7
International Literature,1
International Relations,32
Internet,12
Interracial Romance,31
Intersex,3
Iran,101
Ireland,280
Irish Literature,234
Islam,411
Islamism,6
Israel,66
Italian Literature,261
Italy,391
Ivory Coast,3
Japan,443
Japanese History,7
Japanese Literature,314
Jazz,9
Jewellery,1
Jewish,242
Jokes,4
Josei,19
Journal,14
Journaling,9
Journalism,194
Judaica,29
Judaism,95
Juvenile,1704
Kazakhstan,1
Kenya,21
Kids,314
Knitting,9
Komik,26
LGBT,1462
Labor,7
Language,103
Latin American,214
Latin American History,5
Latin American Literature,133
Law,86
Lds,115
Lds Fiction,53
Lds Non Fiction,29
Leadership,337
Lebanon,44
Led Zeppelin,2
Legal Thriller,84
Lenin,3
Lesbian,189
Lesbian Fiction,72
Lesbian Romance,76
Liberia,3
Librarianship,3
Library Science,2
Libya,6
Lie,2
Light Novel,74
Linguistics,55
Literary Criticism,103
Literary Fiction,2522
Literature,5836
Logic,13
London Underground,1
Love,705
Love Inspired,10
Love Inspired Historical,5
Love Inspired Suspense,1
Love Story,63
Lovecraftian,47
Loveswept,4
Low Fantasy,3
M F M,32
M F Romance,296
M M Contemporary,32
M M F,35
M M Fantasy,24
M M Historical Romance,8
M M M,11
M M Mystery,1
M M Paranormal,4
M M Romance,544
M M Science Fiction,1
M M Sports Romance,3
M M Young Adult,2
Magic,4248
Magical Realism,626
Magick,28
Mail Order Brides,2
Malawi,1
Mali,2
Management,147
Manga,779
Manga Romance,15
Manhwa,10
Maps,4
Marathi,21
Maritime,50
Marriage,155
Martial Arts,35
Marvel,118
Mary Shelley,2
Mathematics,127
Media Tie In,387
Medical,253
Medicine,174
Medieval,522
Medieval History,36
Medieval Romance,95
Memoir,2296
Menage,141
Mental Health,537
Mental Illness,358
Mermaids,100
Metaphysics,113
Microhistory,16
Middle Grade,3389
Military Fiction,1075
Military History,266
Military Romance,77
Military Science Fiction,73
Mills and Boon,3
Mine,7
Mira,3
Mixed Martial Arts,20
Mmorpg,1
Modern,216
Modern Classics,108
Money,91
Money Management,1
Monsters,52
Mormonism,28
Moroccan,3
Morocco,21
Motorcycle,58
Motorcycling,1
Mountaineering,15
Mozambique,4
Multicultural Literature,5
Murder Mystery,357
Museology,1
Museums,4
Music,682
Music Biography,20
Musicals,8
Musicians,120
Muslimah,3
Muslims,1
Mystery,7702
Mystery Thriller,3094
Mysticism,55
Mythology,1085
NSFW,1
Namibia,1
Native American History,7
Native Americans,73
Natural History,104
Nature,453
Naturopathy,2
Naval Historical Fiction,18
Naval History,19
Nazi Party,4
Near Future,11
Nerd,7
Neuroscience,82
New Adult,2297
New Adult Romance,73
New Age,112
New Testament,24
New Weird,25
New York,281
Nigeria,29
Nobel Prize,293
Noir,236
Nonfiction,8251
Nordic Noir,44
Norman,1
Northern Africa,3
Novella,749
Novels,7805
Number,11
Numerology,2
Nursery Rhymes,7
Nursing,8
Nutrition,46
Occult,88
Old Testament,24
Omegaverse,2
Oral History,5
Ornithology,4
Outdoors,55
Own,72
Paganism,28
Pakistan,66
Palaeontology,12
Paramedics,1
Paranormal,6030
Paranormal Mystery,38
Paranormal Romance,2912
Paranormal Urban Fantasy,15
Parenting,177
Peak Oil,1
Personal Development,588
Personal Finance,44
Philosophy,2761
Photography,96
Physics,183
Picture Books,679
Pilots,2
Pirates,139
Planetary Romance,6
Planets,3
Plantagenet,13
Plants,11
Plays,443
Plus Size,6
Poetry,1595
Poetry Plays,27
Poland,144
Police,94
Polish Literature,157
Political Science,160
Politics,1764
Polyamorous,1
Polyamory,12
Polygamy,10
Pop Culture,130
Popular Science,205
Pornography,2
Portugal,110
Portuguese Literature,184
Post Apocalyptic,679
Post Colonial,10
Poverty,38
Prayer,42
Pre K,5
Pre Raphaelite,1
Prehistoric,35
Prehistory,24
Presidents,75
Princesses,29
Productivity,117
Professors,1
Programming,38
Prostitution,10
Pseudoscience,2
Psychiatry,22
Psychoanalysis,49
Psychological Thriller,203
Psychology,1610
Pulp,51
Punk,20
Punx,1
Puzzles,5
Quantum Mechanics,22
Queer,731
Queer Lit,20
Queer Studies,6
Quilting,8
Rabbits,12
Race,285
Racing,3
Railways,2
Read For College,2
Read For School,507
Realistic Fiction,2449
Recreation,2
Reference,911
Regency,406
Regency Romance,274
Relationships,305
Religion,2306
Reportage,8
Republic Of The Congo,3
Research,73
Retellings,532
Reverse Harem,42
Road Trip,48
Robots,42
Rock N Roll,38
Role Playing Games,17
Roman,866
Roman Britain,3
Romance,15495
Romania,66
Romanian Literature,91
Romanovs,9
Romantic,133
Romantic Suspense,814
Romanticism,41
Royal Air Force,1
Rus,2
Russia,528
Russian History,33
Russian Literature,281
Russian Revolution,6
Rwanda,18
Sao Tome and Principe,1
Satanism,3
Scandinavian Literature,262
School,1677
School Stories,19
Sci Fi Fantasy,50
Science,1298
Science Fiction,5374
Science Fiction Fantasy,3302
Science Fiction Romance,91
Science Nature,41
Scotland,299
Scripture,24
Seinen,85
Self Help,1316
Semiotics,5
Senegal,3
Sequential Art,55
Serbian Literature,26
Sewing,3
Sex Work,8
Sexuality,117
Shapeshifters,756
Shojo,153
Shonen,144
Short Stories,2613
Short Story Collection,76
Shounen Ai,15
Sierra Leone,2
Silhouette,3
Singularity,7
Skepticism,26
Slash Fiction,3
Slice Of Life,72
Soccer,26
Social,45
Social Change,1
Social Issues,33
Social Justice,154
Social Media,7
Social Movements,1
Social Science,118
Social Work,21
Society,115
Sociology,611
Software,20
Soldiers,8
Somalia,3
South Africa,54
Southern,325
Southern Gothic,74
Soviet History,4
Soviet Union,5
Space,581
Space Opera,543
Spain,189
Spanish Civil War,11
Spanish History,2
Spanish Literature,494
Speculative Fiction,897
Spider Man,13
Spiritualism,4
Spirituality,1486
Splatterpunk,26
Sports,663
Sports Romance,163
Spy Thriller,117
Stand Up,2
Star Trek,24
Star Trek Deep Space Nine,5
Star Trek Original Series,1
Star Trek The Next Generation,6
Star Trek Voyager,1
Star Wars,120
Steampunk,329
Stories,1
Storytime,149
Street Art,1
Strippers,3
Stuart,4
Students,2
Sudan,9
Superheroes,347
Superman,27
Supernatural,3196
Supernatural Romance,1
Surreal,22
Survival,335
Suspense,3474
Sustainability,51
Swashbuckling,3
Sweden,113
Swedish Literature,146
Sword and Planet,7
Sword and Sorcery,106
Tanzania,5
Taoism,17
Tarot,6
Tasmania,6
Taxation,2
Tea,3
Teachers,21
Teaching,64
Technical,33
Technology,180
Teen,2795
Terrorism,56
Textbooks,62
The Americas,1
The United States Of America,533
The World,20
Theatre,353
Thelema,5
Theology,591
Theory,240
Theosophy,3
Thriller,4587
Time Travel,693
Time Travel Romance,31
Togo,1
Traditional Chinese Medicine,2
Traditional Regency,1
Tragedy,37
Trains,5
Transgender,34
Transport,11
Travel,771
Travelogue,42
Trivia,14
True Crime,333
True Story,146
Tudor Period,67
Turkish,151
Turkish Literature,160
Tv,84
Uganda,2
Ukraine,17
Ukrainian Literature,7
Unfinished,695
Unicorns,30
United States,57
Urban,147
Urban Fantasy,3458
Urban Planning,8
Urban Studies,8
Urbanism,8
Us Presidents,20
Usability,1
Utopia,14
Vaccines,2
Vampires,1947
Vegan,26
Vegetarian,11
Vegetarianism,1
Victor Frankenstein,4
Victorian,255
Victorian Romance,3
Video Games,67
Viking Romance,2
Virtual Reality,11
Visual Art,7
Walking,7
War,1959
Warcraft,7
Warriors,1
Web,1
Webcomic,24
Website Design,1
Weird Fiction,85
Weird West,6
Werewolves,627
Western Africa,2
Western Historical Romance,30
Western Romance,113
Westerns,561
Whodunit,3
Wicca,26
Wilderness,10
Wildlife,19
Wine,6
Witchcraft,33
Witches,682
Wizards,8
Wolves,76
Womens,671
Womens Fiction,376
Womens Studies,43
Wonder Woman,3
Woodwork,1
Words,2
World History,174
World Of Darkness,6
World Of Warcraft,7
World War I,111
World War II,757
Writing,267
X Men,29
Yaoi,39
Yeti,1
Young Adult,11869
Young Adult Contemporary,678
Young Adult Fantasy,1150
Young Adult Historical Fiction,57
Young Adult Paranormal,111
Young Adult Romance,325
Young Adult Science Fiction,31
Young Readers,45
Yuri,10
Zambia,2
Zen,35
Zimbabwe,11
Zombies,291
漫画,1
